up I-PLOT I-PLOT

list O O
a O O
move O O
of O O
the O O
gags B-GENRE B-GENRE
genre O O
that O O
was O O
directed O O
by O O
j B-DIRECTOR B-DIRECTOR
s I-DIRECTOR I-DIRECTOR
cardone I-DIRECTOR I-DIRECTOR
and O O
uses O O
satire B-PLOT B-GENRE
in O O
its O O
plot O O

list O O
a O O
movie O O
wall B-TITLE B-TITLE
e I-TITLE I-TITLE

list O O
a O O
movie O O
about O O
family B-PLOT B-PLOT
betrayal I-PLOT I-PLOT
directed O O
by O O
arthur B-DIRECTOR B-DIRECTOR
marks I-DIRECTOR I-DIRECTOR

list O O
a O O
movie O O
like O O
moontrap B-TITLE B-TITLE

list O O
a O O
movie O O
starring O O
edward B-ACTOR B-ACTOR
norton I-ACTOR I-ACTOR

list O O
a O O
movie O O
starring O O
tom B-ACTOR B-ACTOR
hanks I-ACTOR I-ACTOR

list O O
a O O
musical B-GENRE B-GENRE
directed O O
by O O
susan B-DIRECTOR B-DIRECTOR
muska I-DIRECTOR I-DIRECTOR

list O O
a O O
must B-RATINGS_AVERAGE B-RATINGS_AVERAGE
see I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rated O O
g B-RATING B-RATING
movie O O
about O O
an O O
alien B-PLOT B-PLOT
hunter I-PLOT I-PLOT
with O O
actor O O
ginger B-ACTOR B-ACTOR
rogers I-ACTOR I-ACTOR

list O O
a O O
must B-RATINGS_AVERAGE B-RATINGS_AVERAGE
see I-RATINGS_AVERAGE I-RATINGS_AVERAGE
thriller B-GENRE B-GENRE
made O O
last B-YEAR B-YEAR
year I-YEAR I-YEAR
but O O
is O O
pg B-RATING B-RATING
13 I-RATING I-RATING

list O O
a O O
police B-GENRE B-GENRE
film O O

list O O
a O O
psychological B-GENRE B-GENRE
drama I-GENRE I-GENRE
movie O O
that O O
centers O O
on O O
lost B-PLOT B-PLOT
experiences I-PLOT I-PLOT

list O O
a O O
rated O O
nc B-RATING B-RATING
17 I-RATING I-RATING
war B-GENRE B-GENRE
movie O O
this B-YEAR B-YEAR
year I-YEAR I-YEAR

list O O
a O O
rated O O
r B-RATING B-RATING
watchable B-RATINGS_AVERAGE O
christopher B-ACTOR B-ACTOR
walkin I-ACTOR I-ACTOR
film B-GENRE B-GENRE
noir I-GENRE I-GENRE

list O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
action B-GENRE B-GENRE
film O O
thats O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING

list O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
crime B-GENRE B-GENRE
pg B-RATING B-RATING
13 I-RATING I-RATING
rated O O
movie O O
starring O O
morgan B-ACTOR B-ACTOR
freeman I-ACTOR I-ACTOR

list O O
a O O
romantic B-GENRE B-GENRE
drama I-GENRE I-GENRE
movie O O

list O O
a O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O

list O O
a O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
pg B-RATING B-RATING
13 I-RATING I-RATING
film O O
with O O
william B-ACTOR B-ACTOR
forsythe I-ACTOR I-ACTOR

list O O
a O O
short B-GENRE B-GENRE
film O O
last B-YEAR B-YEAR
year I-YEAR I-YEAR
with O O
sissy B-ACTOR B-ACTOR
spacek I-ACTOR I-ACTOR

list O O
a O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and I-RATINGS_AVERAGE I-RATINGS_AVERAGE
above I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O
romantic B-GENRE B-GENRE
comedy I-GENRE I-GENRE
starring O O
vivien B-ACTOR B-ACTOR
leigh I-ACTOR I-ACTOR

list O O
a O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
horror B-GENRE B-GENRE
film O O
within O O
the O O
last B-YEAR B-YEAR
six I-YEAR I-YEAR
years I-YEAR I-YEAR
with O O
robin B-ACTOR B-ACTOR
wright I-ACTOR I-ACTOR

list O O
a O O
spaghetti B-GENRE B-GENRE
western I-GENRE I-GENRE
movie O O

list O O
a O O
suspense B-GENRE B-GENRE
movie O O
within O O
the O O
past B-YEAR B-YEAR
three I-YEAR I-YEAR
years I-YEAR I-YEAR

list O O
a O O
teen B-GENRE B-GENRE
movie O O
thats O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
that O O
received O O
a O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and I-RATINGS_AVERAGE I-RATINGS_AVERAGE
above I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O

list O O
a O O
thriller B-GENRE B-GENRE
film O O
starring O O
meryl B-ACTOR B-ACTOR
streep I-ACTOR I-ACTOR

list O O
a O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
movie O O
for O O
children B-GENRE B-GENRE
starring O O
nicole B-ACTOR B-ACTOR
kidman I-ACTOR I-ACTOR

list O O
a O O
war B-GENRE B-GENRE
film O O
starring O O
robert B-ACTOR B-ACTOR
evan I-ACTOR I-ACTOR

list O O
a O O
watchable B-RATINGS_AVERAGE B-RATINGS_AVERAGE
tommy B-ACTOR B-ACTOR
lee I-ACTOR I-ACTOR
jones I-ACTOR I-ACTOR
r B-RATING B-RATING
1960 B-YEAR B-YEAR
s I-YEAR I-YEAR
movie O O

list O O
a O O
well B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
pg B-RATING B-RATING
13 I-RATING I-RATING
teen B-GENRE B-GENRE
movie O O

list O O
action B-GENRE B-GENRE
movies O O
that O O
star O O
satoshi B-DIRECTOR B-ACTOR
kon I-DIRECTOR I-ACTOR

list O O
adventure B-GENRE B-GENRE
films O O
all O O
about O O
air B-PLOT B-PLOT
battles I-PLOT I-PLOT
released O O
within O O
the O O
last B-YEAR B-YEAR
year I-YEAR I-YEAR
that O O
were O O
rated O O
a O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE

list O O
all O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
bounty B-PLOT B-PLOT
hunter I-PLOT I-PLOT
themed O B-GENRE
r B-RATING B-RATING
rated O O
movies O O
that O O
got O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and O O
had O O
matthew B-ACTOR B-ACTOR
porretta I-ACTOR I-ACTOR
in O O
them O O

list O O
all O O
g B-RATING B-RATING
rated O O
movies O O
about O O
a O O
road B-PLOT B-PLOT
trip I-PLOT I-PLOT
that O O
received O O
an O O
average B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating O O

list O O
all O O
r B-RATING B-RATING
rated O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
movies O O

list O O
all O O
adventure B-GENRE B-GENRE
movies O O
that O O
came O O
out O O
in O O
2000 B-YEAR B-YEAR

list O O
all O O
fantasy B-GENRE B-GENRE
movies O O
that O O
have O O
been O O
released O O
in O O
the O O
past B-YEAR B-YEAR
decade I-YEAR I-YEAR

list O O
all O O
horror B-GENRE B-GENRE
movies O O
directed O O
by O O
amos B-DIRECTOR B-DIRECTOR
kollek I-DIRECTOR I-DIRECTOR
in O O
the O O
past B-YEAR B-YEAR
five I-YEAR I-YEAR
decades I-YEAR I-YEAR

list O O
all O O
romance B-GENRE B-GENRE
movies O O
made O O
in O O
1950 B-YEAR B-YEAR

list O O
all O O
tales B-GENRE B-GENRE
that O O
were O O
rated O O
r B-RATING B-RATING

list O O
an O O
inception B-TITLE B-TITLE
movie O O
which O O
director O O
was O O
frank B-DIRECTOR B-DIRECTOR
capra I-DIRECTOR I-DIRECTOR

list O O
an O O
nc B-RATING B-RATING
17 I-RATING I-RATING
rated O O
biography B-GENRE B-GENRE
film O O
that O O
centers O O
on O O
composer B-PLOT B-PLOT
staring O O
fisher B-ACTOR B-DIRECTOR
stevens I-ACTOR I-DIRECTOR
in O O
the O O
last B-YEAR B-YEAR
nine I-YEAR I-YEAR
decades I-YEAR I-YEAR

list O O
an O O
pg B-RATING B-RATING
rated O O
action B-GENRE B-GENRE
jujitsu B-PLOT B-PLOT
with O O
ratings O O
average O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
starring O O
peter B-ACTOR B-ACTOR
cushing I-ACTOR I-ACTOR
in O O
1990 B-YEAR B-YEAR

list O O
an O O
pg B-RATING B-RATING
13 I-RATING I-RATING
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star O I-RATINGS_AVERAGE
movie O O
with O O
robert B-ACTOR B-ACTOR
ri I-ACTOR I-ACTOR
chard I-ACTOR I-ACTOR
in O O
the O O
year O O
1950 B-YEAR B-YEAR

list O O
an O O
r B-RATING B-RATING
rated O O
drama B-GENRE B-GENRE
starring O O
yasmine B-ACTOR B-ACTOR
bleeth I-ACTOR I-ACTOR

list O O
an O O
r B-RATING B-RATING
rated O O
film O O
that O O
centers O O
on O O
quest B-PLOT B-PLOT
with O O
excellent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings I-RATINGS_AVERAGE I-RATINGS_AVERAGE
for O O
the O O
past B-YEAR B-YEAR
decade I-YEAR I-YEAR

list O O
an O O
r B-RATING B-RATING
rated O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
recommended I-RATINGS_AVERAGE I-RATINGS_AVERAGE
political B-GENRE B-GENRE
film O O
from O O
the O O
past B-YEAR B-YEAR
year I-YEAR I-YEAR

list O O
an O O
r B-RATING B-RATING
rated O O
thriller B-GENRE B-GENRE
that O O
stars O O
jimmy B-ACTOR B-ACTOR
smits I-ACTOR I-ACTOR
and O O
has O O
an O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star O I-RATINGS_AVERAGE
rating O O

list O O
an O O
adventure B-GENRE B-GENRE
movie O O
in O O
the O O
1960 B-YEAR B-YEAR
s I-YEAR I-YEAR
about O O
an O O
information B-PLOT B-PLOT
team I-PLOT I-PLOT
directed O O
by O O
aleks B-DIRECTOR B-DIRECTOR
rosenberg I-DIRECTOR I-DIRECTOR

list O O
an O O
animation B-GENRE B-GENRE
from O O
the O O
past B-YEAR B-YEAR
three I-YEAR I-YEAR
years I-YEAR I-YEAR
that O O
has O O
excellent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and O O
andrew B-DIRECTOR B-ACTOR
douglas I-DIRECTOR I-ACTOR
is O O
the O O
director O O

list O O
an O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and I-RATINGS_AVERAGE I-RATINGS_AVERAGE
above I-RATINGS_AVERAGE I-RATINGS_AVERAGE
independent B-GENRE B-GENRE
movie O O
starring O O
judi B-ACTOR B-ACTOR
dench I-ACTOR I-ACTOR

list O O
an O O
emotional B-GENRE B-GENRE
affair B-PLOT B-PLOT
movie O O
from O O
director O O
j B-DIRECTOR B-DIRECTOR
mackye I-DIRECTOR I-DIRECTOR
gruber I-DIRECTOR I-DIRECTOR
that O O
is O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
in O O
1960 B-YEAR B-YEAR

list O O
an O O
emotional B-GENRE B-GENRE
movie O O
during O O
the O O
year O O
1990 B-YEAR B-YEAR
s I-YEAR I-YEAR

list O O
an O O
independent B-GENRE B-GENRE
movie O O
starring O O
judi B-ACTOR B-ACTOR
dench I-ACTOR I-ACTOR

list O O
an O O
independent B-GENRE B-GENRE
movie O O

list O O
an O O
unrated B-RATING B-RATING
adventure B-GENRE B-GENRE
from O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR

list O O
an O O
unrated B-RATING B-RATING
must B-RATINGS_AVERAGE B-RATINGS_AVERAGE
see I-RATINGS_AVERAGE I-RATINGS_AVERAGE
drama B-GENRE B-GENRE

list O O
childrens B-GENRE B-GENRE
movies O O
that O O
included O O
john B-ACTOR B-ACTOR
wayne I-ACTOR I-ACTOR
in O O
the O O
cast O O

list O O
crime B-GENRE B-GENRE
movies O O
from O O
the O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR
that O O
were O O
rated O O
nc B-RATING B-RATING
17 I-RATING I-RATING

list O O
documentaries B-GENRE B-GENRE
that O O
had O O
robert B-ACTOR B-ACTOR
downey I-ACTOR I-ACTOR
jr I-ACTOR I-ACTOR
in O O
them O O

list O O
fantasy B-GENRE B-GENRE
movies O O
from O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
decades I-YEAR I-YEAR

list O O
good O O
g B-RATING B-RATING
rated O O
documentaries B-GENRE B-GENRE
about O O
religion B-PLOT B-PLOT

list O O
horror B-GENRE B-GENRE
movies O O
directed O O
by O O
paul B-DIRECTOR B-DIRECTOR
abascal I-DIRECTOR I-DIRECTOR
that O O
was O O
liked B-RATINGS_AVERAGE B-RATINGS_AVERAGE
by I-RATINGS_AVERAGE I-RATINGS_AVERAGE
many I-RATINGS_AVERAGE I-RATINGS_AVERAGE

list O O
independent B-GENRE B-GENRE
movie O O
starring O O
audrey B-ACTOR B-ACTOR
hepburn I-ACTOR I-ACTOR

list O O
movies O O
that O O
starred O O
charlton B-ACTOR B-ACTOR
heston I-ACTOR I-ACTOR

list O O
of O O
pg B-RATING B-RATING
13 I-RATING I-RATING
adventure B-GENRE B-GENRE
movies O O
from O O
2010 O B-YEAR

list O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
crime B-GENRE B-GENRE
films O O
that O O
centers O O
assassination B-PLOT B-PLOT
attempt I-PLOT I-PLOT
starring O O
christopher B-ACTOR B-ACTOR
walkin I-ACTOR I-ACTOR

list O O
rated O O
r B-RATING B-RATING
comedy B-GENRE B-GENRE
within O O
last B-YEAR B-YEAR
seven I-YEAR I-YEAR
years I-YEAR I-YEAR

list O O
romance B-GENRE B-GENRE
films O O
starring O O
barbara B-ACTOR B-ACTOR
eden I-ACTOR I-ACTOR

list O O
scary B-GENRE B-GENRE
movies O O
with O O
a O O
terror B-PLOT B-PLOT
centric O I-PLOT
plot O O

list O O
several O O
funny B-GENRE B-GENRE
films O O

list O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating O O
pg B-RATING B-RATING
13 I-RATING I-RATING
animation B-GENRE B-GENRE
films O O
in O O
2010 B-YEAR B-YEAR

list O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating O O
food B-PLOT O
poisoning I-PLOT B-PLOT
entertaining B-GENRE B-GENRE
films O O
starring O O
helen B-ACTOR B-ACTOR
hunt I-ACTOR I-ACTOR

list O O
some O O
g B-RATING B-RATING
rated O O
family B-GENRE B-GENRE
movies O O
from O O
jerry B-DIRECTOR B-ACTOR
london I-DIRECTOR I-ACTOR

list O O
some O O
classic O O
mystery B-GENRE B-GENRE
films O O

list O O
some O O
comedy B-GENRE B-GENRE
movie O O

list O O
some O O
good O O
sport B-GENRE B-GENRE
movies O O
from O O
the O O
past B-YEAR B-YEAR
decade I-YEAR I-YEAR

list O O
some O O
movies O O
featuring O O
graphic B-TITLE O
sexual I-TITLE B-GENRE
horror I-TITLE I-GENRE

list O O
some O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
mystery B-GENRE B-GENRE
movies O O

list O O
the O O
g B-RATING B-RATING
rated O O
films O O
with O O
susan B-ACTOR B-ACTOR
hargrove I-ACTOR I-ACTOR
from O O
the O O
1960 B-YEAR B-YEAR
s I-YEAR I-YEAR

list O O
the O O
animation B-GENRE B-GENRE
films O O
that O O
were O O
rated O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

list O O
the O O
documentary B-GENRE B-GENRE
films O O
that O O
came O O
out O O
in O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
years I-YEAR I-YEAR

list O O
the O O
film O O
wall B-TITLE B-TITLE
e I-TITLE I-TITLE

list O O
the O O
films O O
directed O O
by O O
roland B-DIRECTOR B-DIRECTOR
emmerich I-DIRECTOR I-DIRECTOR
from O O
the O O
past B-YEAR B-YEAR
nine I-YEAR I-YEAR
years I-YEAR I-YEAR
that O O
involved O O
indians B-PLOT B-PLOT

list O O
the O O
plot O O
of O O
excess B-TITLE B-TITLE
baggage I-TITLE I-TITLE

list O O
the O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
films O O
directed O O
by O O
deborah B-DIRECTOR B-DIRECTOR
kaplan I-DIRECTOR I-DIRECTOR
from O O
the O O
last B-YEAR B-YEAR
six I-YEAR I-YEAR
decades I-YEAR I-YEAR
that O O
was O O
rated O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
by O O
viewers O O

look O O
up O O
the O O
movie O O
title O O
i B-TITLE B-TITLE
love I-TITLE I-TITLE
hong I-TITLE I-TITLE
kong I-TITLE I-TITLE

looking O O
for O O
a O O
movie O O
with O O
a O O
military B-GENRE B-GENRE
setting O O
and O O
that O O
some O O
folks O O
might O O
call O O
mediocre B-RATINGS_AVERAGE B-RATINGS_AVERAGE
that O O
took O O
place O O
in O O
the O O
past B-YEAR B-YEAR
decade I-YEAR I-YEAR

looking O O
for O O
an O O
ok B-RATINGS_AVERAGE B-RATINGS_AVERAGE
terrorist B-PLOT B-GENRE
film O O
to O O
watch O O

looking O O
for O O
an O O
average B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated O O
r B-RATING B-RATING
crime B-GENRE B-GENRE
movie O O
that O O
stars O O
known O O
actors O O

mention O O
an O O
unrated B-RATING B-RATING
horror B-GENRE B-GENRE
movie O O
from O O
director O O
lamberto B-DIRECTOR B-DIRECTOR
bava I-DIRECTOR I-DIRECTOR

michael B-DIRECTOR B-DIRECTOR
bay I-DIRECTOR I-DIRECTOR
action B-GENRE B-GENRE
movie O O

movie O O
information O O
on O O
south B-TITLE B-TITLE
of I-TITLE I-TITLE
the I-TITLE I-TITLE
border I-TITLE I-TITLE

my O O
husband O O
wants O O
to O O
see O O
the O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
rated O O
nc B-RATING B-RATING
17 I-RATING I-RATING
with O O
nicole B-ACTOR B-ACTOR
kidman I-ACTOR I-ACTOR
in O O
it O O

name O O
a O O
1950 B-YEAR B-YEAR
wilderness B-PLOT B-PLOT
film O O
for O O
children B-GENRE B-GENRE

name O O
a O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR
drama B-GENRE B-GENRE

name O O
a O O
bruce B-ACTOR B-ACTOR
boxleitner I-ACTOR I-ACTOR
comedy B-GENRE B-GENRE
that O O
is O O
rated O O
g B-RATING B-RATING

name O O
a O O
jonathan B-DIRECTOR B-ACTOR
segal I-DIRECTOR I-ACTOR
fantasy B-GENRE B-GENRE
film O O

name O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
film O O
from O O
the O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR
that O O
starred O O
kathie B-ACTOR B-ACTOR
lee I-ACTOR I-ACTOR
gifford I-ACTOR I-ACTOR

name O O
a O O
rick B-DIRECTOR B-DIRECTOR
bieber I-DIRECTOR I-DIRECTOR
directed O O
family B-GENRE B-GENRE
film O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
from O O
the O O
past B-YEAR B-YEAR
nine I-YEAR I-YEAR
decades I-YEAR I-YEAR

name O O
a O O
sport B-GENRE B-PLOT
themed O B-GENRE
movie O O
directed O O
by O O
chris B-DIRECTOR B-DIRECTOR
nahon I-DIRECTOR I-DIRECTOR
that O O
everyone O O
says O O
you O O
must B-RATINGS_AVERAGE B-RATINGS_AVERAGE
see I-RATINGS_AVERAGE I-RATINGS_AVERAGE

name O O
a O O
comedy B-GENRE B-GENRE
released O O
in O O
1940 B-YEAR B-YEAR

name O O
a O O
critically B-RATINGS_AVERAGE B-RATINGS_AVERAGE
acclaimed I-RATINGS_AVERAGE I-RATINGS_AVERAGE
adventure B-GENRE B-GENRE
film O O
directed O O
by O O
dennis B-DIRECTOR B-DIRECTOR
hopper I-DIRECTOR I-DIRECTOR

name O O
a O O
dark B-GENRE B-GENRE
peta B-ACTOR B-ACTOR
wilson I-ACTOR I-ACTOR
movie O O

name O O
a O O
drama B-GENRE B-GENRE
film O O
that O O
is O O
rated O O
r B-RATING B-RATING

name O O
a O O
film O O
about O O
a O O
kung B-PLOT B-PLOT
fu I-PLOT I-PLOT
master I-PLOT I-PLOT

name O O
a O O
film O O
that O O
stars O O
deidre B-ACTOR B-ACTOR
hall I-ACTOR I-ACTOR
and O O
was O O
released O O
in O O
the O O
past B-YEAR B-YEAR
six I-YEAR I-YEAR
decades I-YEAR I-YEAR

name O O
a O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
liked I-RATINGS_AVERAGE I-RATINGS_AVERAGE
r B-RATING B-RATING
rated O O
funny B-GENRE B-GENRE
film O O
released O O
in O O
the O O
last B-YEAR B-YEAR
five I-YEAR I-YEAR
decades I-YEAR I-YEAR

name O O
a O O
musical B-GENRE B-GENRE
that O O
was O O
directed O O
by O O
billy B-DIRECTOR B-DIRECTOR
wilder I-DIRECTOR I-DIRECTOR

name O O
a O O
mystery B-GENRE B-GENRE
with O O
a O O
serial B-PLOT B-PLOT
killer I-PLOT I-PLOT
that O O
was O O
rated O O
seven B-RATINGS_AVERAGE B-RATINGS_AVERAGE

name O O
a O O
seven B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
r B-RATING B-RATING
rated O O
biography B-GENRE B-GENRE
released O O
in O O
2000 B-YEAR B-YEAR
that O O
stars O O
bruce B-ACTOR B-ACTOR
willis I-ACTOR I-ACTOR

name O O
a O O
thriller B-GENRE B-GENRE
of O O
the O O
1990 B-YEAR B-YEAR
s I-YEAR I-YEAR
with O O
an O O
average O O
rating O O
of O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE

name O O
a O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
pg B-RATING B-RATING
13 I-RATING I-RATING
rated O O
drama B-GENRE B-GENRE

name O O
all O O
pg B-RATING B-RATING
13 I-RATING I-RATING
movies O O
from O O
the O O
past B-YEAR B-YEAR
four I-YEAR I-YEAR
decades I-YEAR I-YEAR
starring O O
spencer B-ACTOR B-ACTOR
tracey I-ACTOR I-ACTOR

name O O
all O O
movies O O
in O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR
that O O
star O O
jonathon B-ACTOR B-ACTOR
saech I-ACTOR I-ACTOR

name O O
all O O
the O O
r B-RATING B-RATING
rated O O
dramas B-GENRE B-GENRE
that O O
had O O
a O O
rating O O
of O O
four B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
that O O
starred O O
alberta B-ACTOR B-ACTOR
watson I-ACTOR I-ACTOR

name O O
an O O
actor O O
from O O
stargate B-TITLE B-TITLE
sg I-TITLE I-TITLE
1 I-TITLE I-TITLE
children I-TITLE I-TITLE
of I-TITLE I-TITLE
the I-TITLE I-TITLE
gods I-TITLE I-TITLE
final I-TITLE I-TITLE
cut I-TITLE I-TITLE

name O O
an O O
emotional B-GENRE B-GENRE
film O O
from O O
2000 B-YEAR B-YEAR
that O O
is O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
liked I-RATINGS_AVERAGE I-RATINGS_AVERAGE

name O O
decently B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated O I-RATINGS_AVERAGE
fun B-GENRE B-GENRE
party B-PLOT O
movies O O
of O O
the O O
past B-YEAR B-YEAR
nine I-YEAR I-YEAR
decades I-YEAR I-YEAR

name O O
some O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
history B-GENRE B-GENRE
movies O O

name O O
the O O
1940 B-YEAR B-YEAR
s I-YEAR I-YEAR
military B-GENRE B-GENRE
movie O O
by O O
directory O O
florian B-DIRECTOR B-DIRECTOR
baxmeyer I-DIRECTOR I-DIRECTOR
with O O
a O O
government B-PLOT B-PLOT
assassin I-PLOT I-PLOT
plot O O

name O O
the O O
harold B-DIRECTOR B-DIRECTOR
f I-DIRECTOR I-DIRECTOR
kress I-DIRECTOR I-DIRECTOR
unrated B-RATING B-RATING
film O O
with O O
good B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings O I-RATINGS_AVERAGE
that O O
centers O O
on O O
a O O
parole B-PLOT B-PLOT
hearing I-PLOT I-PLOT

notorious B-TITLE O
is O O
an O O
instant O O
classic O B-GENRE

pg B-RATING B-RATING
13 I-RATING I-RATING
comedy B-GENRE B-GENRE
directed O O
by O O
scott B-DIRECTOR B-DIRECTOR
f I-DIRECTOR I-DIRECTOR
evans I-DIRECTOR I-DIRECTOR

please O O
list O O
a O O
1940 B-YEAR B-YEAR
s I-YEAR I-YEAR
short B-GENRE B-GENRE
movie O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
starring O O
jon B-ACTOR B-ACTOR
stewart I-ACTOR I-ACTOR

please O O
list O O
a O O
kids B-GENRE B-GENRE
move O O
about O O
being O O
held B-PLOT B-PLOT
captive I-PLOT I-PLOT
that O O
is O O
rated O O
r B-RATING B-RATING
and O O
was O O
released O O
in O O
the O O
past B-YEAR B-YEAR
year I-YEAR I-YEAR

please O O
list O O
any O O
movies O O
about O O
sports B-GENRE B-GENRE

please O O
list O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
movies O O

please O O
list O O
movies O O
in O O
the O O
crime B-GENRE B-GENRE
genre O O
that O O
were O O
given O O
an O O
average O O
rating O O
of O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE

please O O
list O O
some O O
mediocre B-RATINGS_AVERAGE B-RATINGS_AVERAGE
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
movies O O
released O O
in O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
decades I-YEAR I-YEAR
directed O O
by O O
robert B-DIRECTOR B-DIRECTOR
hiltzik I-DIRECTOR I-DIRECTOR

please O O
provide O O
a O O
list O O
of O O
several O O
r B-RATING B-RATING
rated O O
war B-GENRE B-GENRE
movies O O

please O O
suggest O O
some O O
animation B-GENRE B-GENRE
movies O O
from O O
the O O
past B-YEAR B-YEAR
nine I-YEAR I-YEAR
decades I-YEAR I-YEAR

please O O
tell O O
me O O
where O O
i O O
can O O
find O O
a O O
fantasy B-GENRE B-GENRE
movie O O

ray B-DIRECTOR B-DIRECTOR
brady I-DIRECTOR I-DIRECTOR
directed O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
pg B-RATING B-RATING
13 I-RATING I-RATING
this B-YEAR B-YEAR
year I-YEAR I-YEAR
with O O
ratings O O
of O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE

recall O O
a O O
crime B-GENRE B-GENRE
movie O O
released O O
in O O
the O O
last B-YEAR B-YEAR
five I-YEAR I-YEAR
decades I-YEAR I-YEAR
that O O
was O O
directed O O
