crime I-Genre I-Genre
thriller I-Genre I-Genre
movie O O
that O O
follows B-Plot B-Plot
an I-Plot I-Plot
elite I-Plot I-Plot
hitman I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
apprentice I-Plot I-Plot

what O O
is O O
the O O
adult B-Genre B-Genre
comedy I-Genre I-Genre
movie O O
starring O O
will B-Actor B-Actor
ferrel I-Actor I-Actor
where O O
he B-Plot B-Plot
is I-Plot I-Plot
running I-Plot I-Plot
for I-Plot I-Plot
office I-Plot I-Plot

what O O
is O O
the O O
adventure B-Genre B-Genre
film I-Genre O
about O O
four B-Plot B-Plot
children I-Plot I-Plot
that I-Plot I-Plot
go I-Plot I-Plot
through I-Plot I-Plot
a I-Plot I-Plot
wardrobe I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
magical I-Plot I-Plot
land I-Plot I-Plot

what O O
is O O
the O O
animated B-Genre B-Genre
hit B-Opinion O
movie O O
starring O O
will B-Actor B-Actor
ferrell I-Actor I-Actor
as B-Plot O
a I-Plot B-Plot
blue I-Plot I-Plot
big I-Plot I-Plot
headed I-Plot I-Plot
alien I-Plot I-Plot
villain I-Plot I-Plot
who I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
reporter I-Plot I-Plot

what O O
is O O
the O O
animated B-Genre B-Genre
pixar B-Director B-Director
film O O
about O O
an B-Plot B-Plot
old I-Plot I-Plot
man I-Plot I-Plot
who I-Plot I-Plot
makes I-Plot I-Plot
his I-Plot I-Plot
house I-Plot I-Plot
fly I-Plot I-Plot
with I-Plot I-Plot
balloons I-Plot I-Plot

what O O
is O O
the O O
beatles B-Character_Name B-Genre
movie O O
that O O
is O O
animated B-Genre B-Genre

what O O
is O O
the O O
bizarre B-Opinion B-Opinion
fantasy B-Genre B-Genre
comedy I-Genre I-Genre
involving O O
the B-Plot O
misadventures I-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
child I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
troupe I-Plot I-Plot
of I-Plot I-Plot
time I-Plot I-Plot
traveling I-Plot I-Plot
dwarves I-Plot I-Plot

what O O
is O O
the O O
classic B-Opinion B-Opinion
american B-Genre B-Genre
movie O O
that O O
features O O
a B-Plot B-Plot
woman I-Plot I-Plot
and I-Plot I-Plot
man I-Plot I-Plot
carrying I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
love I-Plot I-Plot
affair I-Plot I-Plot
during I-Plot I-Plot
the I-Plot I-Plot
civil I-Plot I-Plot
war I-Plot I-Plot

what O O
is O O
the O O
classic B-Opinion B-Opinion
animated B-Genre B-Genre
disney I-Genre B-Director
movie O O
about O O
a B-Plot B-Plot
bear I-Plot I-Plot
who I-Plot I-Plot
likes I-Plot I-Plot
honey I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
animal I-Plot I-Plot
friends I-Plot I-Plot

what O O
is O O
the O O
classic B-Genre B-Opinion
children I-Genre B-Genre
s O I-Genre
film O O
about O O
a B-Plot B-Plot
pig I-Plot I-Plot
that I-Plot I-Plot
saves I-Plot I-Plot
his I-Plot I-Plot
farm I-Plot I-Plot
and I-Plot I-Plot
befriends I-Plot I-Plot
his I-Plot I-Plot
farmer I-Plot I-Plot
owner I-Plot I-Plot

what O O
is O O
the O O
classic B-Genre B-Opinion
pixar B-Director B-Director
film O O
were O O
a O B-Plot
clown B-Plot I-Plot
fish I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
his I-Plot I-Plot
son I-Plot I-Plot

what O O
is O O
the O O
disney B-Genre B-Director
animated I-Genre B-Genre
movie O O
about O O
a B-Plot B-Plot
baby I-Plot I-Plot
elephant I-Plot I-Plot
that I-Plot I-Plot
is I-Plot I-Plot
teased I-Plot I-Plot
due I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
size I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
ears I-Plot I-Plot

what O O
is O O
the O O
disney B-Director B-Director
animated B-Genre B-Genre
movie O O
with O O
a B-Plot B-Plot
lion I-Plot I-Plot
cub I-Plot I-Plot
who I-Plot I-Plot
loses I-Plot I-Plot
his I-Plot I-Plot
father I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
young I-Plot I-Plot
age I-Plot I-Plot
and I-Plot I-Plot
hangs I-Plot I-Plot
out I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
warthog I-Plot I-Plot

what O O
is O O
the O O
disney B-Director B-Genre
classic B-Opinion B-Opinion
about O O
a B-Plot B-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
escapes I-Plot I-Plot
her I-Plot I-Plot
wicked I-Plot I-Plot
stepfamily I-Plot I-Plot
and I-Plot I-Plot
becomes I-Plot I-Plot
a I-Plot I-Plot
princess I-Plot I-Plot

what O O
is O O
the O O
disney B-Director B-Director
film O O
about O O
a B-Plot B-Plot
young I-Plot I-Plot
woman I-Plot I-Plot
that I-Plot I-Plot
gets I-Plot I-Plot
mixed I-Plot I-Plot
up I-Plot I-Plot
with I-Plot I-Plot
royalty I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
voodoo I-Plot I-Plot
shaman I-Plot I-Plot

what O O
is O O
the O O
famous O O
very O O
long O O
french B-Genre B-Genre
documentary I-Genre I-Genre
about O O
france B-Plot B-Plot
being I-Plot I-Plot
occupied I-Plot I-Plot
by I-Plot I-Plot
nazis I-Plot I-Plot
during I-Plot I-Plot
wwii I-Plot I-Plot

what O O
is O O
the O O
first O O
film O O
starring O O
mel B-Actor B-Actor
gibson I-Actor I-Actor
and O O
danny B-Actor B-Actor
glover I-Actor I-Actor
two B-Plot B-Plot
cops I-Plot I-Plot
working I-Plot I-Plot
to I-Plot I-Plot
stop I-Plot I-Plot
drug I-Plot I-Plot
smugglers I-Plot I-Plot

what O O
is O O
the O O
for O O
adults O O
only O O
cartoon B-Genre B-Genre
that O O
is O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
underground I-Origin I-Origin
comics I-Origin I-Origin
of I-Origin I-Origin
robert I-Origin I-Origin
crumb I-Origin I-Origin

what O O
is O O
the O O
horror B-Genre B-Genre
thriller I-Genre I-Genre
film O O
that O O
involves B-Plot O
an I-Plot B-Plot
alien I-Plot I-Plot
who I-Plot I-Plot
lands I-Plot I-Plot
and I-Plot I-Plot
kills I-Plot I-Plot
people I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
arctic I-Plot I-Plot
then I-Plot I-Plot
takes I-Plot I-Plot
their I-Plot I-Plot
forms I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
a O B-Plot
boy O I-Plot
named O I-Plot
peter B-Character_Name B-Character_Name
parker I-Character_Name I-Character_Name
who B-Plot B-Plot
finds I-Plot I-Plot
a I-Plot I-Plot
clue I-Plot I-Plot
that I-Plot I-Plot
helps I-Plot I-Plot
him I-Plot I-Plot
see I-Plot I-Plot
why I-Plot I-Plot
his I-Plot I-Plot
parents I-Plot I-Plot
disappeared I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
a B-Plot B-Plot
former I-Plot I-Plot
cia I-Plot I-Plot
spy I-Plot I-Plot
who I-Plot I-Plot
looks I-Plot I-Plot
after I-Plot I-Plot
his I-Plot I-Plot
girlfriend I-Plot I-Plot
s I-Plot I-Plot
three I-Plot I-Plot
kids I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
a O B-Plot
man B-Plot I-Plot
in I-Plot I-Plot
london I-Plot I-Plot
who I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
hep I-Plot I-Plot
an I-Plot I-Plot
agent I-Plot I-Plot
who I-Plot I-Plot
later I-Plot I-Plot
gets I-Plot I-Plot
killed I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
a O B-Plot
military B-Plot I-Plot
who I-Plot I-Plot
takes I-Plot I-Plot
over I-Plot I-Plot
a I-Plot I-Plot
town I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
defenseless I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
a B-Plot B-Plot
ship I-Plot I-Plot
that I-Plot I-Plot
leaves I-Plot I-Plot
earth I-Plot I-Plot
and I-Plot I-Plot
crashes I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
planet I-Plot I-Plot
where I-Plot I-Plot
humans I-Plot I-Plot
are I-Plot I-Plot
mute I-Plot I-Plot
and I-Plot I-Plot
apes I-Plot I-Plot
rule I-Plot I-Plot
starring O O
charlton B-Actor B-Actor
heston I-Actor I-Actor

what O O
is O O
the O O
movie O O
about B-Plot O
an I-Plot B-Plot
astronaut I-Plot I-Plot
who I-Plot I-Plot
lands I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
planet I-Plot I-Plot
where I-Plot I-Plot
evolved I-Plot I-Plot
chimps I-Plot I-Plot
dominate I-Plot I-Plot
a I-Plot I-Plot
race I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
an B-Plot B-Plot
investigator I-Plot I-Plot
who I-Plot I-Plot
finds I-Plot I-Plot
out I-Plot I-Plot
more I-Plot I-Plot
about I-Plot I-Plot
a I-Plot I-Plot
case I-Plot I-Plot
involving I-Plot I-Plot
a I-Plot I-Plot
sniper I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
gulag B-Plot B-Plot
escapees I-Plot I-Plot
who I-Plot I-Plot
walk I-Plot I-Plot
4000 I-Plot I-Plot
miles I-Plot I-Plot
overland I-Plot I-Plot
to I-Plot I-Plot
freedom I-Plot I-Plot
in I-Plot I-Plot
india I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
nick B-Character_Name B-Character_Name
twisp I-Character_Name I-Character_Name
setting B-Plot B-Plot
his I-Plot I-Plot
sight I-Plot I-Plot
on I-Plot I-Plot
his I-Plot I-Plot
dream I-Plot I-Plot
girl I-Plot I-Plot
sheeni B-Character_Name I-Plot

what O O
is O O
the O O
movie O O
about O O
people B-Plot B-Plot
who I-Plot I-Plot
set I-Plot I-Plot
up I-Plot I-Plot
cameras I-Plot I-Plot
in I-Plot I-Plot
their I-Plot I-Plot
home I-Plot I-Plot
when I-Plot I-Plot
they I-Plot I-Plot
suspect I-Plot I-Plot
they I-Plot I-Plot
re I-Plot I-Plot
house I-Plot I-Plot
is I-Plot I-Plot
haunted I-Plot I-Plot
it O I-Plot
s O I-Plot
the O I-Plot
fouth B-Relationship I-Plot
installment I-Relationship I-Plot

what O O
is O O
the O O
movie O O
about O O
two B-Plot B-Plot
highschool I-Plot I-Plot
sweethearts I-Plot I-Plot
who I-Plot I-Plot
have I-Plot I-Plot
a I-Plot I-Plot
reunion I-Plot I-Plot
years I-Plot I-Plot
after I-Plot I-Plot
meeting I-Plot I-Plot

what O O
is O O
the O O
movie O O
based B-Origin B-Origin
on I-Origin I-Origin
a I-Origin I-Origin
shakespeare I-Origin I-Origin
tragedy I-Origin I-Origin
where O O
two B-Plot B-Plot
star I-Plot I-Plot
crossed I-Plot I-Plot
people I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot

what O O
is O O
the O O
movie O O
featuring O O
shia B-Actor B-Plot
that O I-Plot
has O I-Plot
cars B-Plot I-Plot
who I-Plot I-Plot
can I-Plot I-Plot
turn I-Plot I-Plot
into I-Plot I-Plot
robots I-Plot I-Plot
as I-Plot I-Plot
well I-Plot I-Plot

what O O
is O O
the O O
movie O O
from O O
1982 B-Year B-Year
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
about O O
a B-Plot B-Plot
little I-Plot I-Plot
boy I-Plot I-Plot
who I-Plot I-Plot
finds I-Plot I-Plot
an I-Plot I-Plot
alien I-Plot I-Plot
and I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
help I-Plot I-Plot
him I-Plot I-Plot
return I-Plot I-Plot
to I-Plot I-Plot
his I-Plot I-Plot
home I-Plot I-Plot
planet I-Plot I-Plot

what O O
is O O
the O O
movie O O
in O O
which O O
bella B-Character_Name B-Character_Name
swan I-Character_Name I-Character_Name
finally O B-Plot
decides O I-Plot
between O I-Plot
edward B-Character_Name I-Plot
and O I-Plot
jacob B-Character_Name I-Plot
gets B-Plot I-Plot
married I-Plot I-Plot
and I-Plot I-Plot
gets I-Plot I-Plot
pregnant I-Plot I-Plot

what O O
is O O
the O O
movie O O
set O O
in O O
nyc O O
about O O
a B-Plot B-Plot
case I-Plot I-Plot
of I-Plot I-Plot
mistaken I-Plot I-Plot
identity I-Plot I-Plot
crisis I-Plot I-Plot
that I-Plot I-Plot
turns I-Plot I-Plot
out I-Plot I-Plot
well I-Plot I-Plot

what O O
is O O
the O O
movie O O
starring O O
steve B-Actor B-Actor
carrell I-Actor I-Actor
about O O
an B-Plot B-Plot
idiot I-Plot I-Plot
who I-Plot I-Plot
gets I-Plot I-Plot
invited I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
meal I-Plot I-Plot
where I-Plot I-Plot
rich I-Plot I-Plot
people I-Plot I-Plot
bring I-Plot I-Plot
the I-Plot I-Plot
stupedest I-Plot I-Plot
and I-Plot I-Plot
weirdest I-Plot I-Plot
idiots I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
meal I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
competition I-Plot I-Plot

what O O
is O O
the O O
movie O O
that O O
starred O O
toby B-Actor B-Actor
maquire I-Actor I-Actor
were O O
he O O
played O O
the B-Plot O
jockey I-Plot O
for I-Plot O
what I-Plot O
was I-Plot O
to I-Plot O
be I-Plot O
a I-Plot O
famous I-Plot O
race I-Plot O
horse I-Plot O

what O O
is O O
the O O
movie O O
that O O
stars O O
2 B-Plot B-Plot
incompetent I-Plot I-Plot
cops I-Plot I-Plot
that I-Plot I-Plot
take I-Plot I-Plot
down I-Plot I-Plot
a I-Plot I-Plot
drug I-Plot I-Plot
ring I-Plot I-Plot

what O O
is O O
the O O
movie O O
that O O
stars O O
steve B-Actor B-Actor
carell I-Actor I-Actor
and O O
emma B-Actor B-Actor
stone I-Actor I-Actor
as O O
his O B-Plot
daughter O I-Plot
where O I-Plot
he B-Plot I-Plot
goes I-Plot I-Plot
through I-Plot I-Plot
a I-Plot I-Plot
divorce I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
wife I-Plot I-Plot

what O O
is O O
the O O
movie O O
that B-Plot O
talks I-Plot O
about I-Plot O
the I-Plot B-Plot
affair I-Plot I-Plot
between I-Plot I-Plot
a I-Plot I-Plot
politician I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
ballerina I-Plot I-Plot

what O O
is O O
the O O
movie O O
where O O
all B-Plot B-Plot
the I-Plot I-Plot
kids I-Plot I-Plot
like I-Plot I-Plot
to I-Plot I-Plot
play I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
closet I-Plot I-Plot
called O I-Plot

what O O
is O O
the O O
movie O O
where O O
sara B-Character_Name B-Character_Name
and O B-Plot
the B-Plot I-Plot
person I-Plot I-Plot
who I-Plot I-Plot
lives I-Plot I-Plot
with I-Plot I-Plot
her I-Plot I-Plot
fights I-Plot I-Plot
and O O
is O O
directed O O
by O O
50 B-Director B-Director
cent I-Director I-Director

what O O
is O O
the O O
movie O O
with O O
the O O
bad B-Plot O
luck I-Plot O
day I-Plot O
in I-Plot O
its I-Plot O
title I-Plot O
where I-Plot O
there I-Plot O
is I-Plot O
a I-Plot B-Plot
killer I-Plot I-Plot

what B-Plot O
is I-Plot O
the I-Plot O
name I-Plot O
of I-Plot O
that I-Plot O
movie I-Plot O
starring I-Plot O
a I-Plot B-Plot
singer I-Plot I-Plot
and I-Plot I-Plot
its I-Plot I-Plot
set I-Plot I-Plot
in I-Plot I-Plot
kind I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
maze I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
that O O
movie O O
starring O O
johnny B-Actor B-Actor
depp I-Actor I-Actor
and O O
he O O
had O O
something O O
else O O
for O O
hands O O

what O O
is O O
the O O
name O O
of O O
the O O
1995 B-Year B-Year
film O O
in O O
which O O
a B-Plot B-Plot
virtuous I-Plot I-Plot
hong I-Plot I-Plot
kong I-Plot I-Plot
police I-Plot I-Plot
officer I-Plot I-Plot
must I-Plot I-Plot
clear I-Plot I-Plot
his I-Plot I-Plot
good I-Plot I-Plot
name I-Plot I-Plot
when I-Plot I-Plot
the I-Plot I-Plot
drug I-Plot I-Plot
lords I-Plot I-Plot
he I-Plot I-Plot
is I-Plot I-Plot
after I-Plot I-Plot
frame I-Plot I-Plot
him I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
murder I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
dirty I-Plot I-Plot
cop I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
2010 B-Year B-Year
documentary B-Genre B-Genre
film I-Genre O
that O O
features O O
a B-Plot B-Plot
look I-Plot I-Plot
into I-Plot I-Plot
the I-Plot I-Plot
late I-Plot I-Plot
2000 I-Plot I-Plot
financial I-Plot I-Plot
crisis I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
2010 B-Year B-Year
movie O O
in O O
which O O
a B-Plot B-Plot
record I-Plot I-Plot
company I-Plot I-Plot
intern I-Plot I-Plot
is I-Plot I-Plot
hired I-Plot I-Plot
to I-Plot I-Plot
accompany I-Plot I-Plot
out I-Plot I-Plot
of I-Plot I-Plot
control I-Plot I-Plot
british I-Plot I-Plot
rock I-Plot I-Plot
star I-Plot I-Plot
aldous I-Plot I-Plot
snow I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
concert I-Plot I-Plot
at I-Plot I-Plot
l I-Plot I-Plot
a I-Plot I-Plot
s I-Plot I-Plot
greek I-Plot I-Plot
theater I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
animated B-Genre B-Genre
movie I-Genre O
that O O
is O O
based O B-Origin
on O I-Origin
the O I-Origin
dr B-Origin I-Origin
seuss I-Origin I-Origin
book I-Origin I-Origin
and O O
takes B-Plot B-Plot
place I-Plot I-Plot
in I-Plot I-Plot
whoville I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
comedy B-Genre B-Genre
that O O
stars O O
emma B-Actor B-Actor
stone I-Actor I-Actor
playing B-Plot O
a I-Plot B-Plot
high I-Plot I-Plot
school I-Plot I-Plot
student I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
latest O O
movie O O
that O O
kristen B-Actor B-Actor
wiig I-Actor I-Actor
is O O
in O O
about O O
weddings B-Plot O

what O O
is O O
the O O
name O O
of O O
the O O
mel B-Director B-Director
brooks I-Director I-Director
satire B-Genre B-Genre
about O O
a O B-Plot
black B-Plot I-Plot
sheriff I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
white I-Plot I-Plot
friend I-Plot I-Plot
and I-Plot I-Plot
their I-Plot I-Plot
struggles I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
small I-Plot I-Plot
town I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
about O O
a B-Plot B-Plot
famed I-Plot I-Plot
anthropologist I-Plot I-Plot
who I-Plot I-Plot
lives I-Plot I-Plot
with I-Plot I-Plot
gorillas I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
jungle I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
in O O
which O O
charlton B-Actor B-Actor
heston I-Actor I-Actor
competes O B-Plot
in O I-Plot
a B-Plot I-Plot
nine I-Plot I-Plot
minute I-Plot I-Plot
long I-Plot I-Plot
chariot I-Plot I-Plot
race I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
in O O
which O O
tom B-Actor B-Actor
hanks I-Actor I-Actor
plays O O
an B-Plot O
aging I-Plot B-Plot
gangster I-Plot I-Plot
and I-Plot I-Plot
hit I-Plot I-Plot
man I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
that O O
stars O O
tom B-Actor B-Actor
cruise I-Actor I-Actor
as O O
an O B-Plot
rock B-Plot I-Plot
star I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
that O O
takes O B-Plot
place O I-Plot
in O I-Plot
texas O I-Plot
and O I-Plot
the B-Plot I-Plot
family I-Plot I-Plot
is I-Plot I-Plot
presumed I-Plot I-Plot
killed I-Plot I-Plot
by I-Plot I-Plot
the I-Plot I-Plot
police I-Plot I-Plot
but I-Plot I-Plot
two I-Plot I-Plot
escape I-Plot I-Plot
and I-Plot I-Plot
they I-Plot I-Plot
torture I-Plot I-Plot
some I-Plot I-Plot
tourists I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
motel I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
where O O
employee B-Plot O
milton I-Plot B-Character_Name
waddums I-Plot I-Character_Name
constantly I-Plot B-Plot
asks I-Plot I-Plot
for I-Plot I-Plot
his I-Plot I-Plot
stapler I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
returned I-Plot I-Plot
to I-Plot I-Plot
him I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
where O O
ralphie B-Character_Name B-Character_Name
asks B-Plot B-Plot
santa B-Character_Name I-Plot
for B-Plot I-Plot
a I-Plot I-Plot
red I-Plot I-Plot
rider I-Plot I-Plot
bb I-Plot I-Plot
gun I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
musical B-Genre B-Genre
adaptation B-Origin O
of I-Origin O
charles I-Origin B-Origin
dicken I-Origin I-Origin
s I-Origin I-Origin
story I-Origin I-Origin
a I-Origin I-Origin
christmas I-Origin I-Origin
carol I-Origin I-Origin

what O O
is O O
the O O
name O O
of O O
the O O
sequel B-Relationship B-Relationship
to O O
the O O
blockbuster O O
hit O O
about O O
a B-Plot B-Plot
man I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
a I-Plot I-Plot
special I-Plot I-Plot
suit I-Plot I-Plot
that I-Plot I-Plot
allows I-Plot I-Plot
him I-Plot I-Plot
to I-Plot I-Plot
swing I-Plot I-Plot
from I-Plot I-Plot
buildings I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
sequel B-Relationship B-Relationship
to O O
the O O
movie O O
starring O O
michael B-Actor B-Actor
douglas I-Actor I-Actor
as O O
gordon B-Character_Name B-Character_Name
gecko I-Character_Name I-Character_Name

what O O
is O O
the O O
paul B-Director B-Director
thomas I-Director I-Director
anderson I-Director I-Director
movie O O
that O O
stars O O
daniel B-Actor B-Actor
day I-Actor I-Actor
lewis I-Actor I-Actor
as O O
an O B-Plot
oil O I-Plot
man O I-Plot

what O O
is O O
the O O
scary B-Genre B-Genre
movie O O
where O O
a B-Plot B-Plot
young I-Plot I-Plot
woman I-Plot I-Plot
is I-Plot I-Plot
trapped I-Plot I-Plot
inside I-Plot I-Plot
her I-Plot I-Plot
family I-Plot I-Plot
s I-Plot I-Plot
lakeside I-Plot I-Plot
retreat I-Plot I-Plot

what O O
is O O
the O O
story O O
that O O
features O O
a B-Plot B-Plot
single I-Plot I-Plot
mother I-Plot I-Plot
who I-Plot I-Plot
moves I-Plot I-Plot
with I-Plot I-Plot
her I-Plot I-Plot
kid I-Plot I-Plot
to I-Plot I-Plot
china I-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
kid I-Plot I-Plot
embraces I-Plot I-Plot
kung I-Plot I-Plot
fu I-Plot I-Plot

what O O
is O O
the O O
title O O
of O O
the O O
